frame_idx,t_s,fps,fps_ema,preprocess_ms,inference_ms,postprocess_ms,visualisation_ms,total_ms,cap_read_ms,yolo_infer_ms,window_feature_ms,temporal_infer_ms,label_select_ms,draw_ms,writer_ms,display_wait_ms
625,60.28116209601285,11.968102656930034,11.820381953531616,1.227965985890478,75.28419099980965,12.028936995193362,14.657417021226138,83.55543302604929,1.227965985890478,67.31282599503174,11.87245297478512,7.971365004777908,0.15648402040824294,4.859992011915892,8.463951991871,1.3232009951025248
626,60.363685760006774,12.124812377245,11.850824995902954,1.2373420177027583,74.72024101298302,12.03213696135208,14.298656024038792,82.47550303349271,1.2373420177027583,66.74887600820512,11.87245297478512,7.971365004777908,0.1596839865669608,4.81755897635594,8.210185973439366,1.264255028218031
627,60.4463195069693,12.107688785972844,11.876511374909942,1.200989994686097,82.55880197975785,12.02775293495506,14.274336048401892,82.59214600548148,1.200989994686097,74.58743697497994,11.87245297478512,7.971365004777908,0.1552999601699412,4.8941689892672,8.105094952043146,1.26915198052302
628,60.52954216400394,12.022139199629576,11.891074157381906,1.2874879757873714,74.30810201913118,12.027015967760235,14.521317963954061,83.17987201735377,1.2874879757873714,66.33673701435328,11.87245297478512,7.971365004777908,0.15456299297511578,4.8635120037943125,8.383503009099513,1.2673590099439025
629,60.62126842298312,10.907186241994612,11.792685365843177,1.2210540007799864,74.56580502912402,12.026728014461696,14.301088987849653,91.68267395580187,1.2210540007799864,66.59444002434611,11.87245297478512,7.971365004777908,0.15427503967657685,4.845782998017967,8.159368997439742,1.2895360123366117
630,60.703632146993186,12.147478503515527,11.828164679610413,1.21407798724249,75.42813004693016,12.027784949168563,13.926839048508555,82.32161100022495,1.21407798724249,67.45676504215226,11.87245297478512,7.971365004777908,0.1553319743834436,4.806741955690086,7.856386015191674,1.257374999113381
631,60.78698335099034,12.003348979428932,11.845683109592265,1.2157100136391819,74.6637909905985,12.055401981342584,14.071193989366293,83.31008302047849,1.2157100136391819,66.69242598582059,11.87245297478512,7.971365004777908,0.1829490065574646,4.852534970268607,7.925379031803459,1.285664038732648
632,60.86947853496531,12.128468914746326,11.87396169010767,1.2373420177027583,74.5195000199601,12.02244102023542,14.383874018676579,82.45063800131902,1.2373420177027583,66.5481350151822,11.87245297478512,7.971365004777908,0.14998804545029998,4.853976017329842,8.22417001472786,1.2998399906791747
633,60.951900404004846,12.139361859540207,11.900501707050925,1.2691839947365224,87.00367901474237,12.029448989778757,14.239839045330882,82.37665303749964,1.2691839947365224,79.03231400996447,11.87245297478512,7.971365004777908,0.1569960149936378,4.810295009519905,8.148679975420237,1.273408008273691
634,61.03425977600273,12.148470198358359,11.92529855618167,1.20982201769948,74.61473403964192,12.02861696947366,13.956471986602992,82.31489098398015,1.20982201769948,66.64336903486401,11.87245297478512,7.971365004777908,0.1561639946885407,4.857752006500959,7.828961010091007,1.2624310329556465
635,61.12598750699544,10.907224425332204,11.823491143096723,1.232606009580195,74.75902599981055,12.027751945424825,14.136379992123693,91.6823529987596,1.232606009580195,66.78766099503264,11.87245297478512,7.971365004777908,0.15529897063970566,4.851224017329514,7.994309009518474,1.2835189700126648
636,61.21027393400436,11.870611570770917,11.828203185864144,1.2271670275367796,75.43212996097282,12.029160978272557,15.556959027890116,84.24165798351169,1.2271670275367796,67.46076495619491,11.87245297478512,7.971365004777908,0.15670800348743796,4.860247019678354,9.416199987754226,1.2731520109809935
637,61.29385755996918,11.971013918727916,11.842484259150522,1.2261110241524875,75.94030303880572,12.026952987071127,14.711658004671335,83.53511296445504,1.2261110241524875,67.96893803402781,11.87245297478512,7.971365004777908,0.1545000122860074,4.870232020039111,8.496817026752979,1.3354249531403184
638,61.376529995992314,12.102929063296521,11.868528739565122,1.2097579892724752,74.61863802745938,12.02605594880879,14.348226017318666,82.62462704442441,1.2097579892724752,66.64727302268147,11.87245297478512,7.971365004777908,0.15360297402366996,4.861432011239231,8.215849986299872,1.2644800008274615
639,61.478481913974974,9.81275256310406,11.662951121919015,1.244798011612147,82.8589370357804,12.0197520009242,14.085307018831372,101.90820501884446,1.244798011612147,74.88757203100249,11.87245297478512,7.971365004777908,0.14729902613908052,4.842839029151946,7.968580001033843,1.2675829930230975
640,61.561184590973426,12.097967165914984,11.706452726318611,1.249759050551802,74.47591499658301,11.346456012688577,14.386433991603553,82.65851496253163,1.249759050551802,66.5697359945625,11.18827605387196,7.906179002020508,0.15817995881661773,4.66741097625345,8.432272006757557,1.2802230194211006
641,61.651426716998685,11.087161366335353,11.644523590320286,1.2300779926590621,74.68875200720504,11.344856058713049,14.065594004932791,90.19441198324785,1.2300779926590621,66.78257300518453,11.18827605387196,7.906179002020508,0.15658000484108925,4.690419998951256,8.10323900077492,1.2657270417548716
642,61.73378935299115,12.147846827922764,11.694855914080534,1.242654980160296,74.52327501960099,11.343640042468905,14.06767504522577,82.31911499751732,1.242654980160296,66.61709601758048,11.18827605387196,7.906179002020508,0.155363988596946,4.7265809844248,8.01696500275284,1.3180479872971773
643,61.81881451798836,11.766928035164648,11.702063126188946,1.25619099708274,74.8722439748235,11.36728806886822,13.938038959167898,84.98394797788933,1.25619099708274,66.966064972803,11.18827605387196,7.906179002020508,0.1790120149962604,4.6769469627179205,7.9568359651602805,1.2962240143679082
644,61.901228611997794,12.140144858583428,11.745871299428394,1.2298869551159441,75.79578697914258,11.344408092554659,14.09509900258854,82.37134001683444,1.2298869551159441,67.88960797712207,11.18827605387196,7.906179002020508,0.1561320386826992,4.675955045968294,8.109127986244857,1.3024960062466562
645,61.98370430700015,12.13120912059887,11.784405081545442,1.2296949862502515,83.3250600262545,11.34370407089591,13.991799962241203,82.43201399454847,1.2296949862502515,75.418881024234,11.18827605387196,7.906179002020508,0.15542801702395082,4.701746976934373,8.015813946258277,1.2684789835475385
646,62.066135008004494,12.137782323566517,11.819742805747548,1.2010220088995993,74.54826799221337,11.344088008627295,13.897333992645144,82.38737302599475,1.2010220088995993,66.64208899019286,11.18827605387196,7.906179002020508,0.15581195475533605,4.713555972557515,7.812640047632158,1.365409989375621
647,62.15743597596884,10.957756212950615,11.733544146467855,1.2600950431078672,74.7472170041874,11.344119091518223,14.115003985352814,91.25955903436989,1.2600950431078672,66.8410380021669,11.18827605387196,7.906179002020508,0.15584303764626384,4.7674779780209064,8.039846026804298,1.300991978496313
648,62.24104683496989,11.966498488973228,11.756839580718392,1.212798000779003,74.86014801543206,11.343735037371516,14.997234044130892,83.56663404265419,1.212798000779003,66.95396901341155,11.18827605387196,7.906179002020508,0.15545898349955678,4.70469199353829,8.94479698035866,1.3408649829216301
649,62.32546446600463,11.852233230829983,11.766378945729553,1.2189740082249045,74.56529198680073,11.342904064804316,14.620807953178883,84.37228499678895,1.2189740082249045,66.65911298478022,11.18827605387196,7.906179002020508,0.15462801093235612,4.809143021702766,8.497904986143112,1.3047360116615891
650,62.408210118999705,12.092152705723704,11.798956321728967,1.2660790234804153,74.47217003209516,11.345240054652095,14.241662982385606,82.69826095784083,1.2660790234804153,66.56599103007466,11.18827605387196,7.906179002020508,0.1569640007801354,4.7495890175923705,8.218634000513703,1.2677439954131842
651,62.490622803976294,12.140894788709844,11.833150168427055,1.222366001456976,83.82491202792153,11.342584097292274,14.162812964059412,82.36625202698633,1.222366001456976,75.91873302590102,11.18827605387196,7.906179002020508,0.1543080434203148,4.794550011865795,8.101320010609925,1.2600949849002063
652,62.57373339496553,12.038659741081775,11.853701125692528,1.2340460089035332,74.59194998955354,11.346360086463392,14.279550989158452,83.06572504807264,1.2340460089035332,66.68577098753303,11.18827605387196,7.906179002020508,0.15808403259143233,4.767700971569866,8.224938996136189,1.2810869957320392
653,62.664180453983136,11.061721504656434,11.774503163588918,1.2307820143178105,74.69131104880944,11.345079052262008,14.33696097228676,90.40184202603996,1.2307820143178105,66.78513204678893,11.18827605387196,7.906179002020508,0.15680299839004874,4.743443976622075,8.32311698468402,1.2649280251935124
654,62.74732458096696,12.033439768867886,11.800396824116815,1.2398390099406242,74.57902102032676,11.377624061424285,14.396771031897515,83.10175803489983,1.2398390099406242,66.67284201830626,11.18827605387196,7.906179002020508,0.18934800755232573,4.773910040967166,8.322701032739133,1.2936320272274315
655,62.83016009296989,12.078201718168351,11.82817731352197,1.2259510112926364,74.69515199773014,11.343512043822557,13.883380976039916,82.7937819994986,1.2259510112926364,66.78897299570963,11.18827605387196,7.906179002020508,0.1552359899505973,4.804725991562009,7.780671992804855,1.2903989991173148
656,62.91291915497277,12.090272020784797,11.854386784248252,1.2344619608484209,74.72855999367312,11.344536091201007,14.246750972233713,82.71112496731803,1.2344619608484209,66.82238099165261,11.18827605387196,7.906179002020508,0.15626003732904792,4.7448850236833096,8.18605802487582,1.3087039696983993
657,62.9951606040122,12.166893569746298,11.885637462798057,1.2737279757857323,82.66427600756288,11.343672056682408,14.074873994104564,82.1902480092831,1.2737279757857323,74.75809700554237,11.18827605387196,7.906179002020508,0.1553960028104484,4.778900998644531,8.024709997698665,1.26425497001037
658,63.07761975401081,12.133535967469468,11.910427313265197,1.202524988912046,74.66257497435436,11.350520013365895,13.895031006541103,82.41620601620525,1.202524988912046,66.75639597233385,11.18827605387196,7.906179002020508,0.1622439594939351,4.757525981403887,7.7646709978580475,1.3667219900526106
659,63.16792533698026,11.078875276321941,11.827272109570872,1.2090220116078854,74.6030539739877,11.342872050590813,14.177757024299353,90.26187000563368,1.2090220116078854,66.69687497196719,11.18827605387196,7.906179002020508,0.1545959967188537,4.778581962455064,8.112711017020047,1.2799029937013984
660,63.25203147198772,11.896193528938287,11.834164251507614,1.2599349720403552,74.60187003016472,11.348440079018474,15.695202047936618,84.060502005741,1.2599349720403552,66.69569102814421,11.18827605387196,7.906179002020508,0.16016402514651418,4.805237986147404,9.596812014933676,1.2856319663114846
661,63.33561417000601,11.971174418892192,11.847865268246071,1.233695016708225,74.58481297362596,11.3458470441401,14.641832967754453,83.5339929908514,1.233695016708225,66.67863397160545,11.18827605387196,7.906179002020508,0.15757099026814103,4.7964389668777585,8.543538046069443,1.292831962928176
662,63.418987358978484,12.001057825160277,11.863184523937493,1.2444790336303413,74.71521600382403,11.34488801471889,14.813100977335125,83.32598797278479,1.2444790336303413,66.80903700180352,11.18827605387196,7.906179002020508,0.15661196084693074,5.285346007440239,8.26282799243927,1.2586230295710266
663,63.50114864599891,12.177727696014792,11.894638841145223,1.2229109997861087,83.85300898225978,11.3438640255481,14.01365699712187,82.11712603224441,1.2229109997861087,75.94682998023927,11.18827605387196,7.906179002020508,0.15558797167614102,4.736564995255321,7.982564042322338,1.2883840245194733
664,63.58396595000522,12.081381630516397,11.913313120082341,1.222814025823027,74.68795200111344,11.34194410406053,14.314176049083471,82.77199004078284,1.222814025823027,66.78177299909294,11.18827605387196,7.906179002020508,0.15366805018857121,4.776052956003696,8.26634798431769,1.2651829747483134
665,63.67483157897368,11.010639757707528,11.82304578384486,1.2338870437815785,74.5289390324615,11.344535043463111,14.254783047363162,90.8212439971976,1.2338870437815785,66.62276003044099,11.18827605387196,7.906179002020508,0.15625898959115148,4.821877984795719,8.177098003216088,1.2496939743869007
666,63.75735441100551,12.124304479090434,11.853171653369419,1.2302700197324157,74.3527109734714,11.345495004206896,14.050458034034818,82.4789580074139,1.2302700197324157,66.4465319714509,11.18827605387196,7.906179002020508,0.15721895033493638,4.747477010823786,7.968869002070278,1.327583973761648
667,63.83995817299001,12.112057901796694,11.879060278212146,1.249758992344141,74.45095397997648,11.343767051585019,13.80395604064688,82.56235299631953,1.249758992344141,66.54477497795597,11.18827605387196,7.906179002020508,0.1554909977130592,4.792054009158164,7.72044702898711,1.284511003177613
668,63.92291327100247,12.06130238578211,11.897284488969143,1.247295003850013,74.90322104422376,11.345432023517787,14.57952702185139,82.90978602599353,1.247295003850013,66.99704204220325,11.18827605387196,7.906179002020508,0.157155969645828,4.820727044716477,8.223465993069112,1.5281980158761144
669,64.0064831689815,11.97301364204969,11.904857404277198,1.2701109517365694,82.06000499194488,11.347192048560828,13.953496003523469,83.5211609955877,1.2701109517365694,74.15382598992437,11.18827605387196,7.906179002020508,0.15891599468886852,4.774486005771905,7.91318598203361,1.259520009625703
670,64.09043176396517,11.918293997578575,11.906201063607336,1.244414015673101,74.66759899398312,11.344696045853198,14.32201697025448,83.904625964351,1.244414015673101,66.76141999196261,11.18827605387196,7.906179002020508,0.15641999198123813,4.718323994893581,8.11472797067836,1.481796964071691
671,64.19877465598984,9.233683153975814,11.638949272644185,1.2164780055172741,75.18034701934084,11.378009046893567,13.94011900993064,108.2991459988989,1.2164780055172741,67.27416801732033,11.18827605387196,7.906179002020508,0.1897329930216074,4.738228977657855,7.922307006083429,1.2717110221274197
